              TIME                V1                V2                V3                I1                I2     num_GMRES_iters  num_GMRES_restarts
    1.00000000e-06    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00    0.00000000e+00                   0                   0
    1.01000000e-06    3.13952597e-01    1.53241995e+00    1.53226673e-04   -1.21846736e+00    1.53226673e-02                   5                   0
    1.02000000e-06    6.26666167e-01    1.72936973e+00    4.79342384e-04   -1.10270356e+00    3.26115711e-02                   5                   0
    1.03000000e-06    9.36906572e-01    1.92338078e+00    9.97696404e-04   -9.86474208e-01    5.18354020e-02                   5                   0
    1.04000000e-06    1.24344943e+00    2.11366312e+00    1.72724401e-03   -8.70213681e-01    7.29547607e-02                   5                   0
    1.05000000e-06    1.54508497e+00    2.29944177e+00    2.68646715e-03   -7.54356801e-01    9.59223137e-02                   5                   0
    1.06000000e-06    1.84062276e+00    2.47995986e+00    3.89329694e-03   -6.39337093e-01    1.20682979e-01                   5                   0
    1.07000000e-06    2.12889646e+00    2.65448154e+00    5.36503839e-03   -5.25585085e-01    1.47174144e-01                   5                   0
    1.08000000e-06    2.40876837e+00    2.82229497e+00    7.11829750e-03   -4.13526603e-01    1.75325911e-01                   5                   0
    1.09000000e-06    2.67913397e+00    2.98271507e+00    9.16891122e-03   -3.03581094e-01    2.05061373e-01                   5                   0
    1.10000000e-06    2.93892626e+00    3.13508623e+00    1.15318804e-02   -1.96159969e-01    2.36296916e-01                   5                   0
    1.11000000e-06    3.18711995e+00    3.27878493e+00    1.42213059e-02   -9.16649824e-02    2.68942552e-01                   5                   0
    1.12000000e-06    3.42273553e+00    3.41322217e+00    1.72503286e-02    9.51335687e-03    3.02902271e-01                   5                   0
    1.13000000e-06    3.64484314e+00    3.53784581e+00    2.06310728e-02    1.06997324e-01    3.38074418e-01                   5                   0
    1.14000000e-06    3.85256621e+00    3.65214274e+00    2.43745938e-02    2.00423471e-01    3.74352100e-01                   5                   0
    1.15000000e-06    4.04508497e+00    3.75564091e+00    2.84908298e-02    2.89444057e-01    4.11623601e-01                   5                   0
    1.16000000e-06    4.22163963e+00    3.84791120e+00    3.29885581e-02    3.73728427e-01    4.49772827e-01                   5                   0
    1.17000000e-06    4.38153340e+00    3.92856909e+00    3.78753557e-02    4.52964309e-01    4.88679764e-01                   5                   0
